Name,Extracted_name,DOI,Specifier,Tag,Warning,Type,Info,Title,Journal,Date,Correctness,Capacity_Raw_unit,Conductivity_Raw_unit,Coulombic Efficiency_Raw_unit,Energy_Raw_unit,Voltage_Raw_unit,Capacity_Raw_value,Conductivity_Raw_value,Coulombic Efficiency_Raw_value,Energy_Raw_value,Voltage_Raw_value,Capacity_Unit,Conductivity_Unit,Coulombic Efficiency_Unit,Energy_Unit,Voltage_Unit,Capacity_Value,Conductivity_Value,Coulombic Efficiency_Value,Energy_Value,Voltage_Value
Ni1Co3 / CN-3,"[{'Ni': '1.0', 'Co': '3.0'}, {'C': '1.0', 'N': '1.0'}]",10.1016/j.electacta.2018.05.069,,CDE,L,,,NICODOPEDCNNANOCOMPOSITESFORCATHODICCATALYSTSZNAIRBATTERIESINNEUTRALMEDIA,Electrochimica Acta,2018-05-11,T,,,,,V,,,,,– 0.6,,,,,Volt^(1.0),,,,,0.6
Ni2P,"[{'Ni': '2.0', 'P': '1.0'}]",10.1016/j.jpowsour.2017.09.052,coulombic,CDE,R,,,CROSSLINKEDHIERARCHICALARRAYSNI2PNANOFLAKESPREPAREDVIADIRECTIONALPHOSPHORIZATIONAPPLICATIONSFORADVANCEDALKALINEBATTERIES,Journal of Power Sources,2017-10-23,T,,,%,,,,,98.8,,,,,Percent^(1.0),,,,,98.8,,
Ni3N,"[{'Ni': '3.0', 'N': '2.0'}]",10.1039/C0JM04144K,theoretical capacities,CDE,,,,Nickel nitride as negative electrode material for lithium ion batteries ,Journal of Materials Chemistry,2011/06/28,T,mAhg−1,,,,,423 and 788,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,423.0,,,,
NiMoO4,"[{'Ni': '1.0', 'Mo': '1.0', 'O': '4.0'}]",10.1016/j.mtener.2018.08.004,discharge capacity,CDE,,,,EFFECTOXIDIZERINSYNTHESISNIOANCHOREDNANOSTRUCTURENICKELMOLYBDATEFORSODIUMIONBATTERY,Materials Today Energy,2018-08-23,T,mAhg−1,,,,,510 and 550,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,510.0,,,,
NiO-GNS,"[{'Ni': '1.0', 'O': '1.0'}]",10.1039/C1NR10070J,charge capacities,CDE,,,"{'current_value': '718', 'current_units': 'mAg−1'}",NiO nanosheets grown on graphene  nanosheets as superior anode materials for Li-ion batteries ,Nanoscale,2011/06/08,T,mAh/g,,,,,"872 , 657 , and 492",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,492.0,,,,
NiS,"[{'Ni': '2.0', 'S': '3.0'}]",10.1016/j.matlet.2016.04.204,specific capacity,CDE,,,,SYNTHESISNICKELSULFIDEMONOLAYERHOLLOWSPHERESARRAYSCATHODEMATERIALSFORALKALINEBATTERIES,Materials Letters,2016-04-27,T,mAhg−1,,,,,65,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,65.0,,,,
Nickel Tungstate,"[{'W': '3.0', 'O': '12.0', 'Ni': '2.0'}]",10.1016/j.electacta.2016.11.154,,CDE,,,,CONTROLGROWTHMESOPOROUSNICKELTUNGSTATENANOFIBERAPPLICATIONANODEMATERIALFORLITHIUMIONBATTERIES,Electrochimica Acta,2016-11-27,T,mAhg−1,,,,,to 462,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,462.0,,,,
O′3 Na-NCA,"[{'Li': '1.0', 'Ni': '1.0', 'Co': '1.0', 'Al': '1.0', 'O': '2.0'}]",10.1016/j.jpowsour.2019.226698,voltage,CDE,,,,HEXAGONALMONOCLINICNANI08CO015AL005O2NANCAFORSODIUMIONBATTERIES,Journal of Power Sources,2019-06-05,T,,,,,V,,,,,1.5,,,,,Volt^(1.0),,,,,1.5
Polyindole,"[{'P': '1.0', 'In': '1.0'}]",10.1016/j.electacta.2015.10.129,,CDE,L,,,ELECTROCHEMICALSYNTHESISINSITUSPECTROELECTROCHEMISTRYCONDUCTINGINDOLETITANIUMDIOXIDEZINCOXIDEPOLYMERNANOCOMPOSITESFORRECHARGEABLEBATTERIES,Electrochimica Acta,2015-10-28,T,,,,,V,,,,,-0.10 to 0.70,,,,,Volt^(1.0),,,,,0.7
Pt oxide,"[{'Pt': '1.0', 'O': '2.0'}]",10.1016/0079-6816(95)00040-6,,CDE,L,,,ELECTROCHEMICALOXIDEFILMFORMATIONNOBLEMETALSASURFACECHEMICALPROCESS,Progress in Surface Science,2000-03-20,T,,,,,V,,,,,0.2 to 0.45,,,,,Volt^(1.0),,,,,0.2
Sb2O3,"[{'Sb': '2.0', 'O': '3.0'}]",10.1016/j.matlet.2011.01.013,,CDE,,,,LI3SBO4ANEWHIGHRATEANODEMATERIALFORLITHIUMIONBATTERIES,Materials Letters,2011-01-15,T,,,,,V,,,,,– 1.5,,,,,Volt^(1.0),,,,,1.5
SiOC,"[{'Si': '1.0', 'O': '1.0', 'C': '1.0'}]",10.1016/j.jpowsour.2014.06.089,,CDE,L,,,SILICONOXYCARBIDENANOSILICONCOMPOSITEANODESFORLIIONBATTERIESCONSIDERABLEINFLUENCENANOCRYSTALLINEVSNANOAMORPHOUSSILICONEMBEDMENTELECTROCHEMICALPROPERTIES,Journal of Power Sources,2014-06-24,F1,,,,,V,,,,,0.18,,,,,Volt^(1.0),,,,,0.18
Silica,"[{'Si': '1.0', 'O': '2.0'}]",10.1016/j.carbon.2017.08.050,discharge capacity,CDE,R,,"{'current_value': '100', 'current_units': 'mAg-1', 'cycle_value': '216th', 'cycle_units': 'cycle'}",SYNTHESISSIO2CARBONGRAPHENEHYBRIDSANODEMATERIALSLITHIUMIONBATTERIES,Carbon,2017-10-03,F3,mAhg-1,Scm−1,,,,906,2.44 × 10 − 6,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),CentiMeter^(-1.0)  Siemens^(1.0),,,,906.0,2.44e-06,,,
Sn / C,"[{'Sn': '1.0'}, {'C': '1.0'}]",10.1016/j.elecom.2010.06.015,,CDE,,,,RETICULARSNNANOPARTICLEDISPERSEDPANBASEDCARBONNANOFIBERSFORANODEMATERIALINRECHARGEABLELITHIUMIONBATTERIES,Electrochemistry Communications,2010-06-18,T,mAhg−1,,,,,1211.7 and 993,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,993.0,,,,
SnCu @ C-Felt,"[{'Sn': '1.0', 'Cu': '1.0'}]",10.1016/j.surfin.2018.09.007,,CDE,,,,ELECTROCHEMICALPERFORMANCEHEATTREATEDSNO2SNCUCFELTANODEMATERIALSFORLITHIUMIONBATTERIES,Surfaces and Interfaces,2018-09-24,T,mAh/g,,,,,83,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,83.0,,,,
SnO2 / C composites,"[{'Sn': '1.0', 'O': '2.0'}, {'C': '1.0'}]",10.1039/C3CE42659A,voltage,CDE,,,,SnO 2 /C composites fabricated by a biotemplating method from cotton and their electrochemical performances ,CrystEngComm,2014/03/24,T,,,,,V,,,,,0.01 and 3.0,,,,,Volt^(1.0),,,,,3.0
SnO2 @ C,"[{'Sn': '1.0', 'O': '2.0'}]",10.1039/C6TA06622D,reversible discharge capacities,CDE,,,"{'current_value': '0.2 , 0.4 , 0.8 , 1.0 , 2.0 , 4.0 , 6.0 and 8.0', 'current_units': 'Ag−1'}",Hierarchically structured C@SnO 2 @C nanofiber bundles with high stability and effective ambipolar diffusion kinetics for high-performance Li-ion batteries  ,Journal of Materials Chemistry A,2016/12/06,T,mAhg−1,,,,,"674 , 472 , 365 , 319 , 216 , 136 , 88 and 62",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,674.0,,,,
SnSbCo-3 electrodes,"[{'Sn': '1.0', 'Sb': '1.0', 'Co': '1.0'}]",10.1039/C2JM32162A,charge capacity,CDE,,,,Three-dimensional nanoarchitecture of Sn–Sb–Co alloy as an anode of lithium-ion batteries with excellent lithium storage performance  ,Journal of Materials Chemistry,2012/08/07,T,mAhg−1,,,,,"642.7 , 575.7 , 545.5 , 472.1 , 408.8 , 381.2 , and 345.0",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,642.7,,,,
SrLi1.9Na0.1Ti6O14 electrode,"[{'Sr': '1.0', 'Li': '1.9', 'Na': '0.1', 'Ti': '6.0', 'O': '14.0'}]",10.1016/j.electacta.2018.01.201,capacity,CDE,,,,EFFECTLITHIUMSITEDOPINGENHANCINGLITHIUMSTORAGEPERFORMANCESRLI2TI6O14,Electrochimica Acta,2018-02-01,T,mAhg−1,,,,,261,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,261.0,,,,
SrLi2Ti6O14,"[{'Sr': '1.0', 'Li': '2.0', 'Ti': '6.0', 'O': '14.0'}]",10.1016/j.jpowsour.2016.05.018,,CDE,,,,SR095IN005LI2TI6O14AHIGHPERFORMANCELITHIUMHOSTMATERIAL,Journal of Power Sources,2016-05-12,T,,,,,V,,,,,1.39,,,,,Volt^(1.0),,,,,1.39
Ti4O7,"[{'Ti': '4.0', 'O': '7.0'}]",10.1016/j.electacta.2014.11.178,,CDE,,,,HIGHLYORDEREDMAGNELITI4O7NANOTUBEARRAYSEFFECTIVEANODICMATERIALFORELECTROOXIDATION,Electrochimica Acta,2014-11-28,T,,,,,Vvs.Ag,,,,,2.4,,,,,Volt^(1.0),,,,,2.4
TiO2 electrodes,"[{'Ti': '1.0', 'O': '2.0'}]",10.1016/j.jallcom.2018.01.359,,CDE,,,,CTIO2NANOCOMPOSITESIMPRESSIVEELECTROCHEMICALPERFORMANCESANODEMATERIALFORLITHIUMIONBATTERIES,Journal of Alloys and Compounds,2018-02-01,T,,,,,V,,,,,– 3,,,,,Volt^(1.0),,,,,3.0
TiP2O7 / LiMn2O4,"[{'Ti': '1.0', 'P': '2.0', 'O': '7.0'}, {'Li': '1.0', 'Mn': '2.0', 'O': '4.0'}]",10.1016/j.electacta.2006.10.010,,CDE,L,,,ELECTROCHEMICALPROPERTIESTIP2O7LITI2PO43ANODEMATERIALFORLITHIUMIONBATTERYAQUEOUSSOLUTIONELECTROLYTE,Electrochimica Acta,2006-11-27,F3,,,,,V,,,,,0.90 and 1.85,,,,,Volt^(1.0),,,,,0.9
V2(PO4)O / C,"[{'P': '1.0', 'O': '5.0', 'V': '2.0'}, {'C': '1.0'}]",10.1039/C6TA02932A,discharge capacities,CDE,,,"{'current_value': '0.5 , 0.8 , 1.0 , 1.5 , and 2.0', 'current_units': 'Ag−1'}",A new anode material for high performance lithium-ion batteries: V 2 (PO 4 )O/C  ,Journal of Materials Chemistry A,2016/06/21,T,mAhg−1,,,,,"541 , 480 , 445 , 409 and 382",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,409.0,,,,
VS4 @ Li7P3S11 nanocomposites,"[{'V': '1.0', 'S': '4.0'}]",10.1016/j.nanoen.2019.01.004,Coulombic,CDE,L,,,RATIONALDESIGNMULTICHANNELCONTINUOUSELECTRONICIONICCONDUCTIVENETWORKSFORROOMTEMPERATUREVANADIUMTETRASULFIDEBASEDALLSOLIDSTATELITHIUMSULFURBATTERIES,Nano Energy,2019-01-03,F3,,,%,,,,,10,,,,,Percent^(1.0),,,,,10.0,,
Zn2SnO4 anodes,"[{'Zn': '2.0', 'Sn': '1.0', 'O': '4.0'}]",10.1016/j.electacta.2012.04.121,charge capacities,CDE,,,,PREPARATIONELECTROCHEMICALPROPERTIESSURFACECHARGEMODIFIEDZN2SNO4NANOPARTICLESANODESFORLITHIUMIONBATTERIES,Electrochimica Acta,2012-05-14,T,mAhg−1,,,,,521.4 and 448.0,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,448.0,,,,
ZnGa2O4,"[{'Zn': '1.0', 'Ga': '2.0', 'O': '4.0'}]",10.1016/j.electacta.2017.03.122,coulombic,CDE,,,,STRUCTURALREGULATIONZNGA2O4NANOCUBESFORACHIEVINGHIGHCAPACITYSTABLERATECAPABILITYANODEMATERIALLITHIUMIONBATTERIES,Electrochimica Acta,2017-03-18,T,,,%,,,,,98.64 98.08 97.49,,,,,Percent^(1.0),,,,,98.08,,
